severity,schematic_id,code,detail
error,asgard-fa01-ad-sch,sku_not_in_catalog,SKU not found in catalogs: FA01-AD
error,columbia-180gripboxhandle-2014,sku_not_in_catalog,SKU not found in catalogs: 180GRIPBOXHANDLE
error,columbia-2-way-internal-corner-applicator-1,sku_not_in_catalog,SKU not found in catalogs: 2-WAY-INTERNAL-CORNER-APPLICATOR-1
error,columbia-3-5inch-corner-flusher-schematic-2015,sku_not_in_catalog,SKU not found in catalogs: 3.5INCH-CORNER-FLUSHER
error,columbia-8-wheel-external-corner-applicator-1,sku_not_in_catalog,SKU not found in catalogs: 8-WHEEL-EXTERNAL-CORNER-APPLICATOR-1
error,columbia-anglehead-2014-3,sku_not_in_catalog,SKU not found in catalogs: ANGLEHEAD-2014-3
error,columbia-auto-box-schematic-2022,sku_not_in_catalog,SKU not found in catalogs: AUTO-BOX
error,columbia-box-filler,sku_not_in_catalog,SKU not found in catalogs: BOX-FILLER
error,columbia-cam-lock-tube-2019,sku_not_in_catalog,SKU not found in catalogs: CAM-LOCK-TUBE
error,columbia-classic-combo-flusher-1,sku_not_in_catalog,SKU not found in catalogs: CLASSIC-COMBO-FLUSHER-1
error,columbia-closetmonster-2015,sku_not_in_catalog,SKU not found in catalogs: CLOSETMONSTER
error,columbia-columbia-one,sku_not_in_catalog,SKU not found in catalogs: COLUMBIA-ONE
error,columbia-compound-tube-schematic-2022,sku_not_in_catalog,SKU not found in catalogs: COMPOUND-TUBE
error,columbia-corner-box-schematic,sku_not_in_catalog,SKU not found in catalogs: CORNER-BOX
error,columbia-corner-cobra,sku_not_in_catalog,SKU not found in catalogs: CORNER-COBRA
error,columbia-directstandardflusher-2015,sku_not_in_catalog,SKU not found in catalogs: DIRECTSTANDARDFLUSHER
error,columbia-extendable-handle,sku_not_in_catalog,SKU not found in catalogs: EXTENDABLE-HANDLE
error,columbia-extension-housing-schematic-1,sku_not_in_catalog,SKU not found in catalogs: EXTENSION-HOUSING-SCHEMATIC-1
error,columbia-fat-boy-box,sku_not_in_catalog,SKU not found in catalogs: FAT-BOY-BOX
error,columbia-flat-box-hinged-schematic-2022,sku_not_in_catalog,SKU not found in catalogs: FLAT-BOX-HINGED
error,columbia-gooseneck-1-1,sku_not_in_catalog,SKU not found in catalogs: GOOSENECK-1-1
error,columbia-ica1-2-2015,sku_not_in_catalog,SKU not found in catalogs: ICA1-2
error,columbia-ica1-4-2015,sku_not_in_catalog,SKU not found in catalogs: ICA1-4
error,columbia-insidecornerroller-2014-1-squared,sku_not_in_catalog,SKU not found in catalogs: INSIDECORNERROLLER-2014-1-SQUARED
error,columbia-matrix-handle,sku_not_in_catalog,SKU not found in catalogs: MATRIX-HANDLE
error,columbia-matrix-head,sku_not_in_catalog,SKU not found in catalogs: MATRIX-HEAD
error,columbia-matrix-lever-1,sku_not_in_catalog,SKU not found in catalogs: MATRIX-LEVER-1
error,columbia-matrix-pinchbox-1,sku_not_in_catalog,SKU not found in catalogs: MATRIX-PINCHBOX-1
error,columbia-mud-pump-schematic-2022,sku_not_in_catalog,SKU not found in catalogs: MUD-PUMP
error,columbia-nail-spotter-schematic-2022,sku_not_in_catalog,SKU not found in catalogs: NAIL-SPOTTER
error,columbia-outsidecornerrollers-2016-1,sku_not_in_catalog,SKU not found in catalogs: OUTSIDECORNERROLLERS-2016-1
error,columbia-predator-taper-body,sku_not_in_catalog,SKU not found in catalogs: PREDATOR-TAPER-BODY
error,columbia-predator-taper-head,sku_not_in_catalog,SKU not found in catalogs: PREDATOR-TAPER-HEAD
error,columbia-sander-head-schematic,sku_not_in_catalog,SKU not found in catalogs: SANDER-HEAD
error,columbia-semi-automatic-taper-schematic-2022,sku_not_in_catalog,SKU not found in catalogs: SEMI-AUTOMATIC-TAPER
error,columbia-tall-boy-mud-pump-schematic-2022,sku_not_in_catalog,SKU not found in catalogs: TALL-BOY-MUD-PUMP
error,columbia-tomahawk-schematic-2022,sku_not_in_catalog,SKU not found in catalogs: TOMAHAWK
error,platinum-platinum-corner-roller-handle-page-001,sku_not_in_catalog,SKU not found in catalogs: PLATINUM-CORNER-ROLLER-HANDLE
error,platinum-outside-corner-roller,sku_not_in_catalog,SKU not found in catalogs: PLATINUM-OUTSIDE-CORNERROLLER
error,platinum-compound-pump,sku_not_in_catalog,SKU not found in catalogs: PT-COMPOUND-PUMP
error,tapetech-20ttx-sch,sku_not_in_catalog,SKU not found in catalogs: 20TTX
error,tapetech-25ttx-sch,sku_not_in_catalog,SKU not found in catalogs: 25TTX
error,tapetech-30ttx-sch,sku_not_in_catalog,SKU not found in catalogs: 30TTX
error,tapetech-35tt-sch,sku_not_in_catalog,SKU not found in catalogs: 35TT
error,tapetech-40tt-sch,sku_not_in_catalog,SKU not found in catalogs: 40TT
error,tapetech-45tt-sch,sku_not_in_catalog,SKU not found in catalogs: 45TT
error,tapetech-50tt-sch,sku_not_in_catalog,SKU not found in catalogs: 50TT
error,tapetech-63tt-sch,sku_not_in_catalog,SKU not found in catalogs: 63TT
error,tapetech-68tt-sch,sku_not_in_catalog,SKU not found in catalogs: 68TT
